"word","secondword","example"
"conhecimento / conhecimentos (552)","novo (20%)","""aprender novos conhecimentos"""
"conhecimento / conhecimentos (552)","aprofundar (12%)","""aprofundar mais o conhecimento em aplicações móveis"""
"conhecimento / conhecimentos (552)","android (10%)","""aumentar o conhecimento com android"""
"android (541)","aprender (23%)","""desenvolver programas e aprender android"""
"android (541)","desenvolvimento (18%)","""panorama geral de desenvolvimento android"""
"android (541)","app (12%)","""ver que posso desenvolver um aplicativo android de forma simplificada"""
"aprender (431)","android (29%)","""aprender a criar apps na plataforma android"""
"aprender (431)","novo (22%)","""aprender as novas tecnologias"""
"aprender (431)","tecnologia (12%)","""o fato de aprender sobre o uso de tecnologia com a comunicação e troca de informações entre elas"""
"nova / novas / novos / novo (417)","tecnologia (34%)","""a descoberta de uma nova tecnologia e suas possibilidades"""
"nova / novas / novos / novo (417)","conhecimento (27%)","""novos conhecimentos"""
"nova / novas / novos / novo (417)","aprender (23%)","""oportunidade de aprender novas tecnologias"""
"desenvolvimento (362)","android (27%)","""aula prática de desenvolvimento android"""
"desenvolvimento (362)","app (20%)","""aprender a base para o desenvolvimento de apps"""
"desenvolvimento (362)","aprender (12%)","""o interesse em aprender sobre desenvolvimento android"""
"app / apps / aplicativo / aplicativos (302)","desenvolvimento (24%)","""ter um primeiro contato com a parte prática de desenvolvimento de aplicativos"""
"app / apps / aplicativo / aplicativos (302)","android (22%)","""a possibilidade de fazer app android"""
"app / apps / aplicativo / aplicativos (302)","desenvolver (17%)","""meu interesse em desenvolver aplicativos para aparelhos android"""
"tecnologia / tecnologias (296)","novo (48%)","""nova tecnologia"""
"tecnologia / tecnologias (296)","conhecer (19%)","""conhecer a tecnologia tizen"""
"tecnologia / tecnologias (296)","aprender (17%)","""aprender a nova tecnologia e poder executa-la"""
"conhecer (271)","novo (21%)","""possibilidade de conhecer novas tecnologias"""
"conhecer (271)","tecnologia (21%)","""conhecer essa tecnologia"""
"conhecer (271)","android (20%)","""conhecer o android"""
"tema (235)","abordado (16%)","""o tema abordado é extremamente relevante"""
"tema (235)","interesse (5%)","""interesse pelo tema"""
"tema (235)","android (4%)","""o tema sobre android e samsung"""
"interesse (155)","android (18%)","""interesse pessoal em desenvolver aplicativos para android"""
"interesse (155)","desenvolvimento (16%)","""aumentou meu interesse com desenvolvimento de android"""
"interesse (155)","área (16%)","""interesse na área mobile"""
"samsung (145)","sdk (26%)","""apresentação do samsung sdk"""
"samsung (145)","conhecer (20%)","""a possibilidade de conhecer a sede da samsung e fazer um curso dado por ela"""
"samsung (145)","android (10%)","""a oportunidade de aprender o android na empresa da samsung"""
